id,date,sales,stock
101,2024-07-01,13,55
101,2024-07-02,6,69
101,2024-07-03,35,70
101,2024-07-04,11,55
101,2024-07-05,35,73
101,2024-07-06,5,96
101,2024-07-07,19,75
101,2024-07-08,1,60
101,2024-07-09,10,73
101,2024-07-10,18,72
101,2024-07-11,48,52
101,2024-07-12,5,87
101,2024-07-13,40,51
101,2024-07-14,4,71
101,2024-07-15,27,54
101,2024-07-16,21,81
101,2024-07-17,29,64
101,2024-07-18,40,92
101,2024-07-19,17,65
101,2024-07-20,22,67
101,2024-07-21,23,57
101,2024-07-22,35,72
101,2024-07-23,44,65
101,2024-07-24,38,67
101,2024-07-25,11,99
101,2024-07-26,23,55
101,2024-07-27,31,60
101,2024-07-28,6,61
101,2024-07-29,37,81
101,2024-07-30,17,77
102,2024-07-01,3,82
102,2024-07-02,2,78
102,2024-07-03,31,53
102,2024-07-04,47,75
102,2024-07-05,10,58
102,2024-07-06,26,84
102,2024-07-07,3,90
102,2024-07-08,47,86
102,2024-07-09,18,90
102,2024-07-10,30,84
102,2024-07-11,14,74
102,2024-07-12,27,50
102,2024-07-13,8,57
102,2024-07-14,37,66
102,2024-07-15,1,96
102,2024-07-16,10,53
102,2024-07-17,14,76
102,2024-07-18,29,86
102,2024-07-19,31,51
102,2024-07-20,7,87
102,2024-07-21,1,98
102,2024-07-22,38,68
102,2024-07-23,8,55
102,2024-07-24,38,81
102,2024-07-25,29,51
102,2024-07-26,2,82
102,2024-07-27,23,55
102,2024-07-28,42,91
102,2024-07-29,33,79
102,2024-07-30,32,66
103,2024-07-01,14,93
103,2024-07-02,30,67
103,2024-07-03,12,52
103,2024-07-04,6,90
103,2024-07-05,28,96
103,2024-07-06,42,82
103,2024-07-07,14,88
103,2024-07-08,47,71
103,2024-07-09,39,95
103,2024-07-10,18,64
103,2024-07-11,19,94
103,2024-07-12,39,97
103,2024-07-13,45,97
103,2024-07-14,38,55
103,2024-07-15,48,78
103,2024-07-16,5,57
103,2024-07-17,4,89
103,2024-07-18,2,80
103,2024-07-19,39,56
103,2024-07-20,47,98
103,2024-07-21,35,70
103,2024-07-22,4,73
103,2024-07-23,18,73
103,2024-07-24,31,69
103,2024-07-25,24,64
103,2024-07-26,38,99
103,2024-07-27,34,77
103,2024-07-28,19,72
103,2024-07-29,1,93
103,2024-07-30,25,80
104,2024-07-01,33,68
104,2024-07-02,21,86
104,2024-07-03,3,78
104,2024-07-04,41,67
104,2024-07-05,5,59
104,2024-07-06,17,71
104,2024-07-07,15,86
104,2024-07-08,6,60
104,2024-07-09,5,71
104,2024-07-10,24,55
104,2024-07-11,35,75
104,2024-07-12,2,78
104,2024-07-13,6,96
104,2024-07-14,43,64
104,2024-07-15,27,83
104,2024-07-16,45,83
104,2024-07-17,39,78
104,2024-07-18,39,85
104,2024-07-19,10,61
104,2024-07-20,45,53
104,2024-07-21,42,92
104,2024-07-22,35,63
104,2024-07-23,44,68
104,2024-07-24,28,70
104,2024-07-25,34,98
104,2024-07-26,4,98
104,2024-07-27,20,78
104,2024-07-28,48,88
104,2024-07-29,47,54
104,2024-07-30,8,88
105,2024-07-01,33,51
105,2024-07-02,26,57
105,2024-07-03,34,71
105,2024-07-04,9,99
105,2024-07-05,33,88
105,2024-07-06,40,56
105,2024-07-07,36,80
105,2024-07-08,25,95
105,2024-07-09,24,81
105,2024-07-10,34,74
105,2024-07-11,15,91
105,2024-07-12,3,63
105,2024-07-13,32,88
105,2024-07-14,32,91
105,2024-07-15,19,77
105,2024-07-16,24,77
105,2024-07-17,46,81
105,2024-07-18,23,60
105,2024-07-19,24,73
105,2024-07-20,23,85
105,2024-07-21,33,69
105,2024-07-22,31,53
105,2024-07-23,2,82
105,2024-07-24,20,55
105,2024-07-25,47,69
105,2024-07-26,5,77
105,2024-07-27,31,63
105,2024-07-28,11,69
105,2024-07-29,24,93
105,2024-07-30,8,51
106,2024-07-01,31,86
106,2024-07-02,11,76
106,2024-07-03,8,63
106,2024-07-04,13,56
106,2024-07-05,46,96
106,2024-07-06,42,86
106,2024-07-07,32,68
106,2024-07-08,8,77
106,2024-07-09,26,89
106,2024-07-10,43,61
106,2024-07-11,21,61
106,2024-07-12,33,72
106,2024-07-13,33,97
106,2024-07-14,2,99
106,2024-07-15,29,77
106,2024-07-16,35,73
106,2024-07-17,35,73
106,2024-07-18,17,75
106,2024-07-19,9,77
106,2024-07-20,48,67
106,2024-07-21,16,85
106,2024-07-22,46,98
106,2024-07-23,21,61
106,2024-07-24,36,90
106,2024-07-25,37,57
106,2024-07-26,39,81
106,2024-07-27,9,98
106,2024-07-28,11,50
106,2024-07-29,37,64
106,2024-07-30,43,64
107,2024-07-01,26,68
107,2024-07-02,5,83
107,2024-07-03,10,80
107,2024-07-04,3,54
107,2024-07-05,47,89
107,2024-07-06,36,82
107,2024-07-07,9,80
107,2024-07-08,32,77
107,2024-07-09,9,62
107,2024-07-10,44,64
107,2024-07-11,34,85
107,2024-07-12,2,93
107,2024-07-13,3,64
107,2024-07-14,18,51
107,2024-07-15,27,74
107,2024-07-16,24,79
107,2024-07-17,18,88
107,2024-07-18,38,98
107,2024-07-19,43,85
107,2024-07-20,17,76
107,2024-07-21,26,94
107,2024-07-22,17,85
107,2024-07-23,30,69
107,2024-07-24,30,61
107,2024-07-25,2,75
107,2024-07-26,13,74
107,2024-07-27,6,92
107,2024-07-28,37,68
107,2024-07-29,35,96
107,2024-07-30,17,93
108,2024-07-01,11,75
108,2024-07-02,13,87
108,2024-07-03,47,59
108,2024-07-04,7,60
108,2024-07-05,33,64
108,2024-07-06,36,58
108,2024-07-07,31,80
108,2024-07-08,12,94
108,2024-07-09,29,61
108,2024-07-10,24,61
108,2024-07-11,31,60
108,2024-07-12,41,78
108,2024-07-13,25,86
108,2024-07-14,10,68
108,2024-07-15,15,53
108,2024-07-16,8,83
108,2024-07-17,47,73
108,2024-07-18,23,53
108,2024-07-19,30,89
108,2024-07-20,38,64
108,2024-07-21,43,77
108,2024-07-22,46,74
108,2024-07-23,19,91
108,2024-07-24,31,80
108,2024-07-25,43,90
108,2024-07-26,29,70
108,2024-07-27,4,66
108,2024-07-28,3,52
108,2024-07-29,9,54
108,2024-07-30,45,68
109,2024-07-01,14,91
109,2024-07-02,14,71
109,2024-07-03,5,72
109,2024-07-04,28,70
109,2024-07-05,48,72
109,2024-07-06,40,83
109,2024-07-07,1,70
109,2024-07-08,7,85
109,2024-07-09,37,99
109,2024-07-10,48,78
109,2024-07-11,40,76
109,2024-07-12,6,61
109,2024-07-13,42,91
109,2024-07-14,6,56
109,2024-07-15,42,89
109,2024-07-16,29,97
109,2024-07-17,8,93
109,2024-07-18,22,67
109,2024-07-19,27,82
109,2024-07-20,29,57
109,2024-07-21,16,95
109,2024-07-22,36,73
109,2024-07-23,10,77
109,2024-07-24,23,92
109,2024-07-25,36,69
109,2024-07-26,19,85
109,2024-07-27,31,63
109,2024-07-28,21,73
109,2024-07-29,32,97
109,2024-07-30,15,97
110,2024-07-01,13,60
110,2024-07-02,43,88
110,2024-07-03,1,54
110,2024-07-04,40,93
110,2024-07-05,8,52
110,2024-07-06,9,62
110,2024-07-07,46,60
110,2024-07-08,2,93
110,2024-07-09,16,53
110,2024-07-10,42,84
110,2024-07-11,16,63
110,2024-07-12,48,77
110,2024-07-13,16,71
110,2024-07-14,37,56
110,2024-07-15,43,81
110,2024-07-16,10,63
110,2024-07-17,8,57
110,2024-07-18,7,55
110,2024-07-19,19,98
110,2024-07-20,29,81
110,2024-07-21,8,76
110,2024-07-22,31,68
110,2024-07-23,42,60
110,2024-07-24,20,58
110,2024-07-25,28,69
110,2024-07-26,33,52
110,2024-07-27,41,97
110,2024-07-28,44,97
110,2024-07-29,10,61
110,2024-07-30,33,89
